customer_id,age,annual_income,tenure_months,days_since_last_purchase,transactions,total_spend,premium_amount,claims_count,complaints_count,renewals_count,policies_count,channel,region,product_type,clv,recency,frequency,monetary,average_order_value,claim_rate,complaint_rate,renewal_ratio,premium_efficiency,monetary_per_tenure,engagement_score,tenure_band,engagement_style
RID-001027,47.0,44689.27,58.3,23.7,9,1468.82,1251.85,0,0,5,6,agent,north,basic,4207.65,23.7,9,1468.82,163.20222222222222,0.0,0.0,0.8333333333333334,1.1733194871590047,25.194168096054888,3.4190794528510935,mature,assisted
RID-001304,39.0,37174.17,35.5,14.8,8,1624.98,824.47,0,1,1,3,branch,west,basic,3999.91,14.8,8,1624.98,203.1225,0.0,0.125,0.3333333333333333,1.9709389062064113,45.774084507042254,-0.18885486781395266,growing,in_person
RID-000416,48.0,76185.42,20.2,17.4,10,1556.3,1009.59,0,0,1,2,agent,north,enterprise,3682.2,17.4,10,1556.3,155.63,0.0,0.0,0.5,1.541516853376123,77.04455445544555,2.188274679412664,growing,assisted
RID-000998,22.0,107802.67,30.4,9.3,10,1799.2,1408.64,0,1,2,4,agent,west,basic,5260.93,9.3,10,1799.2,179.92000000000002,0.0,0.1,0.5,1.2772603362108133,59.184210526315795,1.7830048869325084,growing,assisted
RID-000171,55.0,83473.3,25.5,89.7,10,1185.67,750.95,0,0,1,4,branch,north,plus,3919.67,89.7,10,1185.67,118.56700000000001,0.0,0.0,0.25,1.578893401691191,46.49686274509804,-1.195058889187756,growing,in_person
RID-001567,35.0,68552.18,49.5,25.7,9,1538.87,875.34,0,1,4,6,agent,north,plus,5003.05,25.7,9,1538.87,170.98555555555555,0.0,0.1111111111111111,0.6666666666666666,1.7580254529668469,31.088282828282825,1.7632181336053965,mature,assisted
RID-000414,57.0,38276.81,30.6,78.3,10,2869.87,2136.09,0,1,3,4,partner,south,premium,4434.13,78.3,10,2869.87,286.98699999999997,0.0,0.1,0.75,1.343515488579601,93.78660130718953,1.178054176712307,growing,assisted
RID-001422,40.0,56345.22,39.2,76.6,9,1463.9,1155.19,1,0,3,5,branch,south,premium,4452.42,76.6,9,1463.9,162.65555555555557,0.2,0.0,0.6,1.2672374241466773,37.34438775510204,0.6728314256620009,mature,in_person
RID-000301,48.0,60260.55,57.2,36.5,8,1031.94,815.43,0,2,5,8,branch,north,premium,3837.07,36.5,8,1031.94,128.9925,0.0,0.25,0.625,1.2655163533350504,18.04090909090909,-0.02733444605184321,mature,in_person
RID-001782,45.0,134153.31,42.4,45.2,11,2888.05,2385.19,2,0,2,3,online,east,premium,6736.06,45.2,11,2888.05,262.55,0.6666666666666666,0.0,0.6666666666666666,1.21082597193515,68.11438679245283,2.680213471871147,mature,digital
RID-000412,32.0,65596.48,44.4,58.1,4,676.6,386.26,1,2,5,7,online,north,premium,3603.62,58.1,4,676.6,169.15,0.14285714285714285,0.5,0.7142857142857143,1.7516698596800084,15.23873873873874,-3.268375313908573,mature,digital
RID-000766,35.0,69773.84,48.9,44.5,5,102.51,86.87,1,0,4,6,agent,east,plus,3058.89,44.5,5,102.51,20.502000000000002,0.16666666666666666,0.0,0.6666666666666666,1.1800391389432485,2.096319018404908,0.41077675976659356,mature,assisted
RID-001466,35.0,90876.86,39.1,63.5,10,605.29,498.41,0,1,4,5,partner,west,basic,4399.19,63.5,10,605.29,60.528999999999996,0.0,0.1,0.8,1.2144419253225256,15.480562659846546,1.864317611273149,mature,assisted
RID-001735,23.0,71987.52,45.7,87.7,10,1687.98,1435.71,0,1,3,4,online,south,enterprise,4247.25,87.7,10,1687.98,168.798,0.0,0.1,0.75,1.175710972271559,36.93610503282275,0.9127330711148982,mature,digital
RID-001270,42.0,89421.99,40.6,37.6,3,539.1,419.88,0,0,3,6,agent,west,premium,3814.07,37.6,3,539.1,179.70000000000002,0.0,0.0,0.5,1.2839382680765934,13.27832512315271,-1.0526105523659322,mature,assisted
RID-001275,34.0,39495.62,35.3,26.8,11,1555.78,1204.38,0,0,1,3,online,west,plus,3958.69,26.8,11,1555.78,141.43454545454546,0.0,0.0,0.3333333333333333,1.2917683787508925,44.073087818696884,1.409406613302769,growing,digital
